group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
additive_plus_film__g2__t8,2,8,20,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00020.cif,True,True,True,True,2.549524457306314,243.95573532610845,30.49446691576356,8,False,True,True,,,,False,,9.677980602292283,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,21,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00021.cif,True,True,True,True,2.0870097845136644,326.09812357544416,23.292723112531725,14,False,True,True,,,,False,,5.551358071778927,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,22,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00022.cif,True,True,True,True,2.07570100791993,475.7261013024996,33.9804358073214,14,False,True,True,,,,False,,5.03888203703977,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,23,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00023.cif,True,True,True,True,0.581763396576581,206.73734444020545,20.673734444020543,10,False,True,True,,,,False,,3.2297869709452995,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,24,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00024.cif,True,True,True,True,1.1350990238300531,126.98658175248087,10.582215146040072,12,False,True,True,,,,False,,5.151442612265432,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,25,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00025.cif,True,True,True,True,2.038284801143422,234.33188127641205,23.43318812764121,10,False,True,True,,,,False,,9.475717282476989,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,26,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00026.cif,True,False,True,False,1.4265089494109326,239.36734500668743,11.968367250334373,20,False,True,True,,,,False,,4.09534339252718,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,27,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00027.cif,True,True,True,True,2.776285980453933,630.3076758939109,52.52563965782591,12,False,True,True,,,,False,,5.496454108125234,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,28,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00028.cif,True,True,True,True,2.161200393601006,294.3871464701778,24.532262205848152,12,False,True,True,,,,False,,7.970586495050905,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,29,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00029.cif,True,True,True,True,2.740145183336907,216.196015590137,27.024501948767124,8,False,True,True,,,,False,,10.404632607316222,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,30,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00030.cif,True,True,True,True,2.7639959102245,567.5318119137743,40.53798656526959,14,False,True,True,,,,False,,8.16331159912457,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,31,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00031.cif,True,True,True,True,1.855504125214994,264.1742918040876,33.02178647551095,8,False,True,True,,,,False,,6.067704552803986,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,32,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00032.cif,True,False,True,False,2.2716565154593376,169.364079283466,16.9364079283466,10,False,True,True,,,,False,,4.488495945860032,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,33,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00033.cif,True,True,True,True,3.4509464785350423,130.73938221831074,32.684845554577684,4,True,True,True,,,,False,,11.25888131352332,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,34,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00034.cif,True,True,True,True,1.9978764124195425,86.85178922826468,17.370357845652936,5,False,True,True,,,,False,,5.860520641435127,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,35,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00035.cif,True,False,True,False,2.07906359140074,230.2677336372374,19.18897780310312,12,False,True,True,,,,False,,5.9751040340347,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,36,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00036.cif,True,True,True,True,2.4699345790750784,152.95626121927847,25.49271020321308,6,True,True,True,,,,False,,19.254105766400947,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,37,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00037.cif,True,True,True,True,1.9422546725986165,186.5193860970113,13.322813292643664,14,False,True,True,,,,False,,13.453026326974234,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,38,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00038.cif,True,True,True,True,1.065237087902873,630.3740420289362,45.02671728778115,14,False,True,True,,,,False,,6.904800163789687,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,39,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00039.cif,True,True,True,True,1.4800399950092276,247.8716401292923,15.491977508080767,16,False,True,True,,,,False,,4.324606407021475,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,40,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00040.cif,True,True,True,True,0.9858043354772577,243.4262705128528,13.52368169515849,18,False,True,True,,,,False,,5.427411999310896,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,41,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00041.cif,True,False,True,False,0.974055485359526,144.69275631072605,9.043297269420377,16,False,True,True,,,,False,,2.257255303681618,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,42,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00042.cif,True,True,True,True,1.666027544214889,277.7843146765156,17.361519667282224,16,False,True,True,,,,False,,3.9854972856904527,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,43,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00043.cif,True,True,True,True,1.9145754640616084,174.69812408117707,14.558177006764756,12,False,True,True,,,,False,,4.885409589364053,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,44,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00044.cif,True,False,True,False,2.7237548979901955,186.95916187436083,26.70845169633726,7,False,True,True,,,,False,,11.18232560818168,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,45,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00045.cif,True,True,True,True,2.0586311690660533,740.843601391436,37.0421800695718,20,False,True,True,,,,False,,5.223009174630853,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,46,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00046.cif,True,True,True,True,2.833665910291404,282.747523223169,35.34344040289613,8,False,True,True,,,,False,,4.958078434753467,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,47,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00047.cif,True,True,True,True,1.8976674194629737,216.8547293171276,21.68547293171276,10,False,True,True,,,,False,,6.313694218762407,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,48,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00048.cif,True,False,True,False,2.829947227596141,962.5010149986692,48.125050749933465,20,False,True,True,,,,False,,7.973935260542401,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,49,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00049.cif,True,True,True,True,2.044235305045762,129.383494990855,16.172936873856877,8,False,True,True,,,,False,,6.270727462532787,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,50,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00050.cif,True,True,True,True,2.832011088866277,139.53398152815842,34.883495382039605,4,True,True,True,,,,False,,9.522007533348294,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,51,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00051.cif,True,True,True,True,2.2101924650072253,211.13914777017428,23.459905307797143,9,False,True,True,,,,False,,10.743281027295616,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,52,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00052.cif,True,True,True,True,3.3541856542396933,119.80942142932886,29.952355357332216,4,True,True,True,,,,False,,13.23180522157972,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,53,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00053.cif,True,True,True,True,2.5526530189081083,159.59918173572032,19.94989771696504,8,True,True,True,,,,False,,17.34535728945102,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,54,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00054.cif,True,True,True,True,1.4843420444987176,522.6018159410289,26.130090797051444,20,False,True,True,,,,False,,5.325920651096026,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,55,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00055.cif,True,False,True,False,1.4658642487897189,316.228852119934,17.568269562218557,18,False,True,True,,,,False,,2.9496775535233906,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,56,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00056.cif,True,True,True,True,3.4499325440154966,133.6819399349351,33.42048498373377,4,True,True,True,,,,False,,10.165827086061997,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,57,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00057.cif,True,True,True,True,2.496384462739559,153.98614354499273,19.24826794312409,8,True,True,True,,,,False,,22.131578579990403,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,58,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00058.cif,True,True,True,True,1.7049928285886404,266.1085955574152,13.305429777870756,20,False,True,True,,,,False,,3.358790104249144,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,59,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00059.cif,True,True,True,True,1.8709213329329848,200.262744848855,22.25141609431722,9,False,True,True,,,,False,,6.803409543306802,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,60,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00060.cif,True,True,True,True,2.2320059872849627,345.84167574741053,21.61510473421316,16,False,True,True,,,,False,,12.935958432247292,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,62,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00062.cif,True,True,True,True,2.4274831407648616,311.5655599918143,19.472847499488395,16,True,True,True,,,,False,,19.943953272689903,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,63,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00063.cif,True,True,True,True,0.5598887862380102,228.8798483469693,14.304990521685582,16,False,True,True,,,,False,,4.8131974510349815,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,64,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00064.cif,True,True,True,True,3.146589221550883,182.90419816785015,30.48403302797503,6,True,True,True,,,,False,,5.423809740263987,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,65,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00065.cif,True,False,True,False,1.6809333303161649,137.6626244421625,13.766262444216247,10,False,True,True,,,,False,,8.151957669733262,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,66,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00066.cif,True,True,True,True,3.458819884933959,103.90512531505,34.63504177168333,3,True,True,True,,,,False,,12.536106063054916,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,67,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00067.cif,True,True,True,True,3.0103297004743284,100.3732392491852,33.45774641639506,3,False,True,True,,,,False,,8.951783038328868,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,68,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00068.cif,True,False,True,False,0.9569599600929868,725.9153731616776,45.36971082260485,16,False,True,True,,,,False,,6.072933372046067,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g2__t8,2,8,69,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g2__t8/cifs/sample_00069.cif,True,False,True,False,2.339485703530237,181.2750349093468,18.12750349093468,10,False,True,True,,,,False,,16.3626281432694,True,,8.0,additive_plus_film,additive_plus_film
