group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
fixed_film__g3__t4,3,4,2,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00002.cif,True,True,True,True,1.6774325183921113,107.53866317134154,13.442332896417692,8,False,True,True,,,3.3897792466160106,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,3,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00003.cif,True,False,True,False,1.1449970473914812,117.36002563333668,14.670003204167086,8,False,True,True,,,3.189459472231709,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,4,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00004.cif,True,False,True,False,3.278131918666997,75.79782582171141,37.89891291085571,2,False,True,True,,,3.6114745000731534,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,5,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00005.cif,True,True,True,True,1.215658032206316,188.31463426192377,11.769664641370236,16,False,True,True,,,3.145497453119088,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,6,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00006.cif,True,True,True,True,1.3961858923154356,138.8452367191866,17.355654589898325,8,False,True,True,,,2.284535291724543,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,7,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00007.cif,True,False,True,False,1.2873010961664848,161.84740203752645,11.560528716966177,14,False,True,True,,,3.085463233328845,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,8,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00008.cif,True,True,True,True,1.2413265850459427,111.41531900406524,9.284609917005438,12,False,True,True,,,3.078998144266824,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,9,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00009.cif,True,False,True,False,1.242726622722321,119.17536698166114,14.896920872707645,8,False,True,True,,,3.2331770570914693,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,10,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00010.cif,True,True,True,True,1.4670105150659714,165.08325251338655,13.75693770944888,12,False,True,True,,,2.809677289086629,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,12,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00012.cif,True,True,True,True,1.5374950344773357,205.90753577677717,20.590753577677717,10,False,True,True,,,2.5663654592028475,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,13,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00013.cif,True,True,True,True,1.5383375612203776,200.84294340197044,16.736911950164203,12,False,True,True,,,2.7659266877169024,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,14,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00014.cif,True,True,True,True,1.5251003973419657,140.89996597385144,11.741663831154286,12,False,True,True,,,2.802146280754352,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,18,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00018.cif,True,False,True,False,3.449850844749921,86.94548736349229,43.47274368174615,2,False,True,True,,,3.971738618192814,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,19,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00019.cif,True,False,True,False,1.2539699948224718,176.2609858698756,17.62609858698756,10,False,True,True,,,4.5985897752096285,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,20,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00020.cif,True,False,True,False,2.1960533757075846,93.89681724997956,18.77936344999591,5,False,True,True,,,6.058887636426284,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,21,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00021.cif,True,True,True,True,0.5765306464969081,319.37229203173945,15.968614601586973,20,False,True,True,,,2.968872329921874,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,22,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00022.cif,True,True,True,True,1.5330049678386677,172.58517451697347,12.327512465498105,14,False,True,True,,,2.559128692833601,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,23,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00023.cif,True,True,True,True,1.2579596482860766,167.4874554756062,18.609717275067357,9,False,True,True,,,3.3175810461128137,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,24,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00024.cif,True,True,True,True,2.0286184012042443,340.6560988349229,34.065609883492286,10,False,True,True,,,4.656798305929871,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,26,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00026.cif,True,True,True,True,1.2462752623377404,295.88685250136166,14.794342625068085,20,False,True,True,,,2.846900894170592,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,27,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00027.cif,True,False,True,False,1.3652223626112598,76.40320929400302,9.550401161750376,8,False,True,True,,,3.41172276681878,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,28,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00028.cif,True,True,True,True,1.231913755310835,225.4745949997803,14.092162187486268,16,False,True,True,,,3.2203758705772283,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,29,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00029.cif,True,True,True,True,1.2501060595545903,154.5149226987649,9.657182668672808,16,False,True,True,,,2.9323725057749184,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,31,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00031.cif,True,False,True,False,1.386420628051461,82.72371919063495,16.54474383812699,5,False,True,True,,,3.358336277653963,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,32,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00032.cif,True,False,True,False,1.32250982584112,229.58030502325408,12.754461390180785,18,False,True,True,,,3.1578967210125484,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,33,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00033.cif,True,False,True,False,1.4948926961915878,108.74633462045298,9.062194551704415,12,False,True,True,,,3.034016966204927,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,34,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00034.cif,True,True,True,True,1.5434878709231898,203.2654508759296,15.635803913533048,13,False,True,True,,,2.976345869897821,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,35,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00035.cif,True,True,True,True,1.912789110112425,100.10521360078415,14.300744800112025,7,False,True,True,,,3.808564299382309,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,37,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00037.cif,True,True,True,True,1.3521113053108256,230.63015316678155,14.414384572923847,16,False,True,True,,,3.357148404982764,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,38,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00038.cif,True,True,True,True,1.6400050031750102,199.82382782604617,16.651985652170513,12,False,True,True,,,2.7212069881403598,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,39,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00039.cif,True,True,True,True,0.9753679229026244,170.1254614314994,10.632841339468712,16,False,True,True,,,3.1100252023224093,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,40,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00040.cif,True,True,True,True,2.728799559690805,41.4620707796442,20.7310353898221,2,False,True,False,,,2.130808353090873,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,41,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00041.cif,True,False,True,False,1.9037646687102203,50.412015978460936,10.082403195692187,5,False,True,True,,,2.0268262811998325,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,42,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00042.cif,True,True,True,True,1.741322329424604,160.04003446691766,10.002502154182354,16,False,True,True,,,4.210525783255598,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,43,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00043.cif,True,True,True,True,1.6339649915281889,121.30301654899834,12.130301654899837,10,False,True,True,,,5.147771005410516,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,44,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00044.cif,True,True,True,True,1.331274450143083,122.33287925027712,12.233287925027714,10,False,True,True,,,2.776344134218721,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,45,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00045.cif,True,True,True,True,1.233056369404961,130.0694930032002,21.6782488338667,6,False,True,True,,,2.5350380421529377,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,48,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00048.cif,True,True,True,True,1.124908110646498,107.5200478062486,13.440005975781077,8,False,True,True,,,2.4439142874088744,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,49,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00049.cif,True,True,True,True,1.2265595555144144,113.8772012651692,14.23465015814615,8,False,True,True,,,3.345034230163122,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,50,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00050.cif,True,True,True,True,1.2370360353214926,142.01273087476326,11.834394239563606,12,False,True,True,,,3.61655512895862,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,51,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00051.cif,True,False,True,False,1.8888102016712829,117.41350511408685,13.045945012676317,9,False,True,True,,,2.477405928750023,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,52,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00052.cif,True,False,True,False,1.4258862560232044,133.2851859350135,12.116835085001226,11,False,True,True,,,2.778590544130795,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,55,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00055.cif,True,False,True,False,1.8551986235460725,152.9280539689035,12.744004497408625,12,False,True,True,,,3.74575394694353,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,56,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00056.cif,True,True,True,True,2.345100060670992,80.69897191133819,20.174742977834548,4,False,True,True,,,5.96154812730704,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,57,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00057.cif,True,True,True,True,2.030282310206703,70.01803745089855,14.003607490179707,5,False,True,True,,,6.729200479975937,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,59,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00059.cif,True,False,True,False,0.9964863685418116,95.55804490663311,8.687094991512101,11,False,True,True,,,2.918725144228851,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,60,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00060.cif,True,True,True,True,1.3336444655314763,178.26213885082348,44.56553471270587,4,False,True,True,,,3.3909617208440928,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,61,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00061.cif,True,True,True,True,1.5099445324079606,194.11983373758207,13.865702409827293,14,False,True,True,,,3.1059736354968983,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,62,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00062.cif,True,True,True,True,1.4966737177091085,141.7301292920286,12.884557208366235,11,False,True,True,,,3.00355806560246,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,63,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00063.cif,True,True,True,True,1.5142323072490385,119.43351101804022,13.27039011311558,9,False,True,True,,,2.7367238665456006,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,64,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00064.cif,True,False,True,False,1.6030240263917142,99.85694895835051,14.265278422621504,7,False,True,True,,,3.2833890778804435,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,65,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00065.cif,True,True,True,True,1.7224401030741248,86.02660770908771,14.33776795151462,6,False,True,True,,,3.211736165619115,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,67,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00067.cif,True,True,True,True,1.2020147985359655,114.54302751965164,9.545252293304303,12,False,True,True,,,4.101816827552431,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,68,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00068.cif,True,True,True,True,1.964323032805221,155.99020204033755,38.99755051008439,4,False,True,True,,,4.1637450814065975,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,69,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00069.cif,True,True,True,True,1.5082694425524528,284.07693805686074,14.203846902843036,20,False,True,True,,,2.874794057966412,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,70,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00070.cif,True,True,True,True,1.6351721338005178,327.38255425377554,18.187919680765308,18,False,True,True,,,3.1489688980547457,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,71,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00071.cif,True,True,True,True,1.210452360341825,93.07345490768355,15.512242484613928,6,False,True,True,,,2.9158246074657903,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,74,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00074.cif,True,True,True,True,1.6492271108760603,27.947414309489925,6.986853577372481,4,False,True,True,,,3.309737799232494,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,76,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00076.cif,True,True,True,True,1.3468971412305182,34.095507180654735,17.047753590327368,2,False,True,True,,,3.2764752819537613,True,,4.0,fixed_film,fixed_film
fixed_film__g3__t4,3,4,77,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t4/cifs/sample_00077.cif,True,True,True,True,1.1999761587642688,97.27310232734771,10.808122480816412,9,False,True,True,,,3.633070975893925,True,,4.0,fixed_film,fixed_film
