group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
residual_delta__g3__t12,3,12,102,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00102.cif,True,False,True,False,1.9792931457642229,326.2785453807723,16.313927269038615,20,False,True,True,,,,False,,5.083082045480185,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,103,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00103.cif,True,True,True,True,1.940299370877577,78.07245203341917,19.518113008354792,4,False,True,True,,,,False,,3.497274107250575,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,104,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00104.cif,True,True,True,True,1.8146310999674768,120.50711149639496,12.050711149639495,10,False,True,True,,,,False,,3.62627945749904,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,105,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00105.cif,True,True,True,True,2.3599292895880213,548.0627901968227,30.44793278871237,18,False,True,True,,,,False,,6.773326721970413,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,106,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00106.cif,True,True,True,True,2.449205042237377,299.6704260007856,21.405030428627544,14,False,True,True,,,,False,,7.5084222142160115,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,107,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00107.cif,True,True,True,True,3.0077629069128524,161.99348523915586,40.498371309788965,4,False,True,True,,,,False,,5.740506712248005,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,108,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00108.cif,True,True,True,True,1.8583280488495544,227.3426802688574,11.36713401344287,20,False,True,True,,,,False,,6.850496883287619,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,109,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00109.cif,True,True,True,True,2.0867806001274016,154.0088968493454,25.6681494748909,6,False,True,True,,,,False,,7.687793874369254,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,110,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00110.cif,True,True,True,True,2.325152001996241,492.75895227819296,30.79743451738706,16,False,True,True,,,,False,,4.924647972654923,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,111,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00111.cif,True,True,True,True,1.7700971809591957,304.93582300075906,25.41131858339659,12,False,True,True,,,,False,,3.4195940491078005,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,112,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00112.cif,True,True,True,True,1.7325021358548378,148.22620856127244,14.822620856127244,10,False,True,True,,,,False,,2.982859927135768,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,113,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00113.cif,True,True,True,True,2.353311003682833,40.75592294372221,13.5853076479074,3,False,True,True,,,,False,,5.129946864029064,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,114,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00114.cif,True,True,True,True,1.9144191406357296,120.8840982625144,10.073674855209534,12,False,True,True,,,,False,,4.65631000841658,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,115,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00115.cif,True,True,True,True,1.4059225466285212,71.7605850967269,8.970073137090862,8,False,True,True,,,,False,,13.4849424888336,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,116,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00116.cif,True,False,True,False,1.5175233607264849,251.1960867332291,13.95533815184606,18,False,True,True,,,,False,,3.729374433056954,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,117,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00117.cif,True,True,True,True,2.8581673132767333,136.72147954745128,27.344295909490256,5,True,True,True,,,,False,,13.42999103358616,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,118,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00118.cif,True,False,True,False,2.83799633699482,575.6726957572606,47.97272464643839,12,False,True,True,,,,False,,6.723145116827155,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,119,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00119.cif,True,True,True,True,3.134468569779701,202.48445846080412,33.747409743467365,6,False,True,True,,,,False,,3.292868614484995,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,120,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00120.cif,True,True,True,True,2.4950250031493844,127.30486168303491,21.21747694717249,6,False,True,True,,,,False,,16.83839450759602,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,121,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00121.cif,True,True,True,True,2.540414818830414,207.46500321013363,25.933125401266704,8,False,True,True,,,,False,,13.22240522465676,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,122,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00122.cif,True,True,True,True,3.0819549640693946,98.51236265813432,32.8374542193781,3,False,True,True,,,,False,,16.425829191073465,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,123,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00123.cif,True,True,True,True,1.942490620781964,249.1726385609037,12.458631928045184,20,False,True,True,,,,False,,5.63586439609125,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,124,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00124.cif,True,True,True,True,2.2994627845525124,156.65982325730437,31.331964651460872,5,False,True,True,,,,False,,3.4557236233891686,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,125,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00125.cif,True,True,True,True,1.976485240477859,111.67013411448532,10.15183037404412,11,False,True,False,,,,False,,3.074845193128139,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,126,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00126.cif,True,True,True,True,2.03507067384194,280.21529682119376,28.02152968211937,10,False,True,True,,,,False,,3.553272774101549,True,,12.0,residual_delta,residual_delta
residual_delta__g3__t12,3,12,127,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g3__t12/cifs/sample_00127.cif,True,True,True,True,1.274514492602408,181.14121941178448,11.32132621323653,16,False,True,True,,,,False,,3.810242762518487,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t2,4,2,0,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t2/cifs/sample_00000.cif,True,False,True,False,2.289600546217072,414.4331130624825,41.44331130624825,10,False,True,True,,,,False,,2.616258327148697,True,,2.0,residual_delta,residual_delta
residual_delta__g4__t2,4,2,1,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t2/cifs/sample_00001.cif,True,True,True,True,2.977286272522777,53.86610334601017,26.933051673005085,2,False,True,False,,,,False,,4.205418114424743,True,,2.0,residual_delta,residual_delta
residual_delta__g4__t2,4,2,2,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t2/cifs/sample_00002.cif,True,True,True,True,2.6791135567946,333.9829640438867,27.83191367032389,12,False,True,True,,,,False,,3.05493618407786,True,,2.0,residual_delta,residual_delta
residual_delta__g4__t2,4,2,3,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t2/cifs/sample_00003.cif,True,True,True,True,2.2802729793392427,164.0167819554891,32.80335639109782,5,False,True,True,,,,False,,3.905472405199873,True,,2.0,residual_delta,residual_delta
residual_delta__g4__t2,4,2,4,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t2/cifs/sample_00004.cif,True,True,True,True,1.803607185967009,221.03802607055616,20.094366006414194,11,False,True,True,,,,False,,2.4766886737778298,True,,2.0,residual_delta,residual_delta
residual_delta__g4__t2,4,2,5,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t2/cifs/sample_00005.cif,True,True,True,True,2.040249481058668,306.0684057415241,25.50570047846034,12,False,True,True,,,,False,,4.0800709819664105,True,,2.0,residual_delta,residual_delta
residual_delta__g4__t2,4,2,6,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t2/cifs/sample_00006.cif,True,False,True,False,1.2242431049554023,144.78058036529328,11.136967720407174,13,False,True,True,,,,False,,3.4438506305755663,True,,2.0,residual_delta,residual_delta
residual_delta__g4__t2,4,2,7,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t2/cifs/sample_00007.cif,True,False,True,False,2.96464532215689,403.3106444140824,33.6092203678402,12,False,True,True,,,,False,,17.461242120888397,True,,2.0,residual_delta,residual_delta
residual_delta__g4__t2,4,2,8,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t2/cifs/sample_00008.cif,True,True,True,True,1.8877337310626583,278.3911818346955,13.919559091734774,20,False,True,True,,,,False,,4.044958570797696,True,,2.0,residual_delta,residual_delta
residual_delta__g4__t2,4,2,9,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t2/cifs/sample_00009.cif,True,True,True,True,2.075904837138672,37.30011501158948,9.32502875289737,4,False,True,True,,,,False,,3.8213608302808,True,,2.0,residual_delta,residual_delta
residual_delta__g4__t2,4,2,10,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t2/cifs/sample_00010.cif,True,True,True,True,2.252451694118414,727.0476654911417,40.3915369717301,18,False,True,True,,,,False,,2.932358747035956,True,,2.0,residual_delta,residual_delta
residual_delta__g4__t2,4,2,11,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t2/cifs/sample_00011.cif,True,True,True,True,2.045863418240028,135.04652092920546,27.00930418584109,5,False,True,True,,,,False,,3.690272305547941,True,,2.0,residual_delta,residual_delta
residual_delta__g4__t2,4,2,12,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t2/cifs/sample_00012.cif,True,False,True,False,2.5764278994462124,175.32568475957663,25.046526394225232,7,False,True,True,,,,False,,2.5490671788945107,True,,2.0,residual_delta,residual_delta
residual_delta__g4__t2,4,2,13,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t2/cifs/sample_00013.cif,True,True,True,True,2.902845560109601,366.9844456362056,45.8730557045257,8,False,True,True,,,,False,,4.474568815816226,True,,2.0,residual_delta,residual_delta
residual_delta__g4__t2,4,2,14,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t2/cifs/sample_00014.cif,True,False,True,False,2.60554913698056,167.17047791579094,23.88149684511299,7,False,True,True,,,,False,,4.656259781882805,True,,2.0,residual_delta,residual_delta
residual_delta__g4__t2,4,2,15,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t2/cifs/sample_00015.cif,True,True,True,True,2.1002369882590526,148.7244873980307,14.87244873980307,10,False,True,True,,,,False,,4.626287368222228,True,,2.0,residual_delta,residual_delta
residual_delta__g4__t2,4,2,16,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t2/cifs/sample_00016.cif,True,True,True,True,2.4022978907444865,463.6045935202063,28.97528709501289,16,False,True,True,,,,False,,10.044872238821144,True,,2.0,residual_delta,residual_delta
residual_delta__g4__t2,4,2,17,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t2/cifs/sample_00017.cif,True,False,True,False,1.7396508530755677,135.676335235683,15.075148359520334,9,False,True,False,,,,False,,4.459513111682536,True,,2.0,residual_delta,residual_delta
residual_delta__g4__t2,4,2,18,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t2/cifs/sample_00018.cif,True,True,True,True,1.8834576916420351,217.19448208619085,16.70726785278391,13,False,True,True,,,,False,,2.731900688493658,True,,2.0,residual_delta,residual_delta
residual_delta__g4__t2,4,2,19,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t2/cifs/sample_00019.cif,True,False,True,False,2.2482089388905635,203.72184004648096,29.103120006640136,7,False,True,True,,,,False,,4.749211046241586,True,,2.0,residual_delta,residual_delta
residual_delta__g4__t2,4,2,20,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t2/cifs/sample_00020.cif,True,True,True,True,1.3462238752213471,114.29502379647566,14.286877974559458,8,False,True,True,,,,False,,2.389637089858905,True,,2.0,residual_delta,residual_delta
residual_delta__g4__t2,4,2,21,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t2/cifs/sample_00021.cif,True,True,True,True,1.584806841914665,225.09470903989703,16.07819350284979,14,False,True,True,,,,False,,5.152227647511444,True,,2.0,residual_delta,residual_delta
residual_delta__g4__t2,4,2,22,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t2/cifs/sample_00022.cif,True,True,True,True,1.813340329942024,192.7169748917471,13.765498206553364,14,False,True,True,,,,False,,1.807741572554748,True,,2.0,residual_delta,residual_delta
residual_delta__g4__t2,4,2,23,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t2/cifs/sample_00023.cif,True,True,True,True,2.066358569430089,170.4766233614781,17.04766233614781,10,False,True,True,,,,False,,4.152992291106496,True,,2.0,residual_delta,residual_delta
