group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
concat_mlp__g2__t4,2,4,117,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00117.cif,True,True,True,True,1.223517341933236,301.5070653898857,17.735709728816808,17,False,True,True,,,,False,,3.1427522401520824,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,118,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00118.cif,True,False,True,False,1.7345718443934752,265.60753496966606,13.280376748483302,20,False,True,True,,,,False,,2.9814531214723687,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,119,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00119.cif,True,True,True,True,1.445786313757914,830.5635469893206,41.52817734946603,20,False,True,True,,,,False,,2.376963443619552,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,120,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00120.cif,True,True,True,True,1.6418012850032055,368.9389988768249,18.446949943841243,20,False,True,True,,,,False,,3.202696597415924,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,121,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00121.cif,True,False,True,False,1.661349889356581,301.58977757023695,23.199213659249,13,False,True,True,,,,False,,2.643242952139925,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,122,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00122.cif,True,True,True,True,1.8060559069819977,991.567096011408,55.08706088952268,18,False,True,True,,,,False,,4.7371704330546685,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,123,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00123.cif,True,True,True,True,2.370766513055893,364.6063375524301,36.46063375524301,10,False,True,False,,,,False,,3.967440878221725,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,124,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00124.cif,True,True,True,True,1.6714240893544434,288.7496058728187,20.624971848058475,14,False,True,True,,,,False,,3.152069368879604,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,125,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00125.cif,True,True,True,True,1.6852035674103514,319.1514708399973,15.957573541999864,20,False,True,True,,,,False,,2.9174982420526425,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,126,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00126.cif,True,True,True,True,1.5446545160572482,160.62498868163843,12.355768360126032,13,False,True,True,,,,False,,3.942348129072746,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t4,2,4,127,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t4/cifs/sample_00127.cif,True,True,True,True,1.1674640474994984,100.02199034107714,10.002199034107717,10,False,True,True,,,,False,,8.421486774138714,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,0,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00000.cif,True,True,True,True,2.4517205618904345,48.10050214131096,12.02512553532774,4,True,True,True,,,,False,,17.653244076078877,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,1,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00001.cif,True,False,True,False,2.404091322112615,3084.922814805101,154.24614074025504,20,False,True,True,,,,False,,4.474265614711431,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,2,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00002.cif,True,True,True,True,1.346860909942308,118.80053804520624,14.85006725565078,8,False,True,True,,,,False,,3.231898497055063,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,3,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00003.cif,True,True,True,True,1.7332069177448195,179.7863343993298,22.473291799916225,8,False,True,True,,,,False,,5.031656715340053,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,4,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00004.cif,True,True,True,True,2.251062132615281,46.82251008561828,23.41125504280913,2,False,True,True,,,,False,,12.336360466795623,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,5,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00005.cif,True,False,True,False,1.610750774701092,216.68509352744724,13.542818345465452,16,False,True,True,,,,False,,2.3579970306907687,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,6,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00006.cif,True,True,True,True,2.115562966772529,157.8700805177019,19.733760064712737,8,False,True,True,,,,False,,10.801464447111028,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,7,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00007.cif,True,True,True,True,1.8426100082221868,148.80539162357812,10.628956544541294,14,False,True,True,,,,False,,6.348841182330696,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,8,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00008.cif,True,True,True,True,1.7516929954699023,186.4320875386604,15.536007294888362,12,False,True,True,,,,False,,4.799880283841364,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,9,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00009.cif,True,False,True,False,2.193477529538545,189.3686114762263,23.67107643452829,8,False,True,True,,,,False,,3.865398776744518,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,10,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00010.cif,True,True,True,True,2.051824499295044,507.0752204395016,42.25626836995846,12,False,True,True,,,,False,,4.608394187769785,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,11,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00011.cif,True,True,True,True,1.7878461528594218,310.17262977217496,17.231812765120832,18,False,True,True,,,,False,,2.010899208694376,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,12,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00012.cif,True,True,True,True,2.2182697655206347,268.81760665366846,26.881760665366848,10,False,True,True,,,,False,,9.862326942255216,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,13,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00013.cif,True,True,True,True,1.853173268335215,194.5628229118244,16.213568575985366,12,False,True,True,,,,False,,2.5748087828408672,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,14,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00014.cif,True,True,True,True,1.751460984560486,220.67066812581265,18.38922234381772,12,False,True,True,,,,False,,1.8982372870977768,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,16,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00016.cif,True,False,True,False,1.6406072194552972,683.6745893686577,37.981921631592094,18,False,True,True,,,,False,,2.7385501948631146,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,17,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00017.cif,True,True,True,True,2.322924043153343,225.92191710708647,28.24023963838581,8,False,True,True,,,,False,,7.627994384012401,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,18,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00018.cif,True,True,True,True,2.860738534711674,47.437983859327936,23.718991929663968,2,False,True,True,,,,False,,4.43221190342683,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,19,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00019.cif,True,False,True,False,1.8686606867960809,139.2739469082736,13.92739469082736,10,False,True,True,,,,False,,5.02064841569313,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,20,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00020.cif,True,False,True,False,1.4697523288057006,122.41884146017232,24.483768292034465,5,False,True,True,,,,False,,3.388377131096377,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,21,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00021.cif,True,True,True,True,1.1895543232899162,399.2601536755,19.963007683775,20,False,True,True,,,,False,,2.355471420398652,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,22,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00022.cif,True,True,True,True,2.382261131924036,319.55800892122767,22.82557206580197,14,False,True,True,,,,False,,11.371302661636554,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,23,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00023.cif,True,True,True,True,1.1596828028474764,452.5806149633148,50.286734995923865,9,False,True,True,,,,False,,2.2347941141407968,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,24,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00024.cif,True,True,True,True,1.9105733318114464,264.0630951305257,26.40630951305257,10,False,True,True,,,,False,,3.904712733969556,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,25,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00025.cif,True,True,True,True,1.7715169989281612,493.9201746141149,30.870010913382178,16,False,True,True,,,,False,,3.1658110212801547,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,26,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00026.cif,True,True,True,True,1.7429700026540822,366.893943627096,18.3446971813548,20,False,True,True,,,,False,,4.343476031331414,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,27,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00027.cif,True,True,True,True,0.9835015218277752,85.87387698217573,10.734234622771966,8,False,True,True,,,,False,,2.325190683490392,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,28,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00028.cif,True,False,True,False,0.9794830797559584,164.82337071422978,10.30146066963936,16,False,True,True,,,,False,,4.674928071363243,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,29,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00029.cif,True,True,True,True,2.0760161335614,448.47290977337616,28.02955686083601,16,False,True,True,,,,False,,4.172596150530786,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,30,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00030.cif,True,True,True,True,1.5244000954875765,213.71057236635227,13.356910772897017,16,False,True,True,,,,False,,2.670525511166678,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,31,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00031.cif,True,True,True,True,1.521501468751754,77.55995016246148,15.511990032492296,5,False,True,True,,,,False,,3.1581157844401857,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,32,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00032.cif,True,False,True,False,1.2021799064407066,741.7091226722544,41.2060623706808,18,False,True,True,,,,False,,1.9706850691297373,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,33,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00033.cif,True,True,True,True,2.0905687835910496,335.92603058661746,27.99383588221812,12,False,True,True,,,,False,,3.885694948754318,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,34,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00034.cif,True,True,True,True,2.1149904928391043,451.0643273162724,34.697255947405566,13,False,True,True,,,,False,,4.009731297292533,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,35,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00035.cif,True,True,True,True,1.9638527058182,201.56456689829872,28.79493812832839,7,False,True,True,,,,False,,3.018083767833717,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,36,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00036.cif,True,False,True,False,1.955660348197924,312.7925221646731,17.377362342481838,18,False,True,True,,,,False,,5.882242155724794,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,37,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00037.cif,True,True,True,True,0.9860722906089424,352.2420827748994,22.015130173431213,16,False,True,True,,,,False,,2.390411665525686,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,38,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00038.cif,True,False,True,False,1.5961243389338722,215.1708786049354,17.930906550411283,12,False,True,True,,,,False,,3.03543343066667,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,39,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00039.cif,True,True,True,True,2.1636267751366045,579.7018567268316,36.231366045426974,16,False,True,True,,,,False,,3.772862378747912,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,40,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00040.cif,True,True,True,True,3.078300933088763,46.71563338381975,23.357816691909875,2,False,True,True,,,,False,,14.474796909519648,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,41,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00041.cif,True,False,True,False,2.7897056691401128,112.42137564803932,22.484275129607862,5,False,True,True,,,,False,,18.236807915250424,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,42,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00042.cif,True,True,True,True,1.859046905506652,357.99526580953466,22.37470411309592,16,False,True,True,,,,False,,3.530046531661726,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,43,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00043.cif,True,False,True,False,2.2622108775669125,345.1013166662002,34.51013166662002,10,False,True,True,,,,False,,4.998122697409183,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,44,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00044.cif,True,True,True,True,1.6940890633581327,311.9725393847347,31.19725393847348,10,False,True,True,,,,False,,2.717817295332176,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,45,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00045.cif,True,True,True,True,1.922161158785752,81.03101735959616,13.505169559932694,6,False,True,True,,,,False,,5.43989628584633,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,46,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00046.cif,True,True,True,True,2.2340238527259886,341.5054267304554,31.04594788458685,11,False,True,True,,,,False,,5.566898105407335,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,47,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00047.cif,True,True,True,True,1.7468894558865091,132.33248286296003,11.027706905246667,12,False,True,True,,,,False,,9.960548669504783,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,48,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00048.cif,True,True,True,True,1.9108668803529127,72.73065217689744,9.09133152211218,8,False,True,True,,,,False,,2.505847795522743,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,49,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00049.cif,True,True,True,True,1.8225262687557684,122.4045059717669,15.300563246470862,8,False,True,False,,,,False,,4.8013956019565525,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,50,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00050.cif,True,True,True,True,2.362634274916588,400.6331514870286,33.38609595725239,12,False,True,True,,,,False,,5.943964114649219,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g2__t8,2,8,51,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g2__t8/cifs/sample_00051.cif,True,True,True,True,1.7515350563695415,109.09598676876372,12.121776307640411,9,False,True,True,,,,False,,2.3946290719091192,True,,8.0,concat_mlp,concat_mlp
