group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
additive__g2__t2,2,2,73,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00073.cif,True,True,True,True,2.5769834098398725,318.15364513665673,26.51280376138806,12,True,True,True,,,,False,,14.510256588781123,True,,2.0,additive,additive
additive__g2__t2,2,2,74,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00074.cif,True,False,True,False,1.5153056865150314,163.21702656751967,16.321702656751967,10,False,True,True,,,,False,,8.844090411588459,True,,2.0,additive,additive
additive__g2__t2,2,2,75,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00075.cif,True,True,True,True,2.7499148368400324,274.78788366486344,22.898990305405288,12,True,True,True,,,,False,,17.936813085496777,True,,2.0,additive,additive
additive__g2__t2,2,2,76,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00076.cif,True,True,True,True,1.7708383711023317,139.786712297801,13.9786712297801,10,False,True,True,,,,False,,3.9146687896911225,True,,2.0,additive,additive
additive__g2__t2,2,2,78,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00078.cif,True,True,True,True,2.3850987374293906,244.6618593931367,40.77697656552278,6,False,True,True,,,,False,,4.736616560245772,True,,2.0,additive,additive
additive__g2__t2,2,2,79,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00079.cif,True,True,True,True,1.4373436538656932,198.8142696277732,22.09047440308591,9,False,True,True,,,,False,,2.534595123727618,True,,2.0,additive,additive
additive__g2__t2,2,2,81,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00081.cif,True,True,True,True,2.536329488361253,139.19207389297677,23.1986789821628,6,False,True,True,,,,False,,20.899468058279044,True,,2.0,additive,additive
additive__g2__t2,2,2,82,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00082.cif,True,True,True,True,1.8097084023894623,288.7858803752243,18.04911752345152,16,False,True,True,,,,False,,5.522151064045244,True,,2.0,additive,additive
additive__g2__t2,2,2,83,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00083.cif,True,True,True,True,1.2582452397808808,232.2781598607961,19.356513321733008,12,False,True,True,,,,False,,2.558173684450292,True,,2.0,additive,additive
additive__g2__t2,2,2,84,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00084.cif,True,True,True,True,1.7603572539071437,162.71533464643431,16.271533464643433,10,False,True,True,,,,False,,2.3874179551386376,True,,2.0,additive,additive
additive__g2__t2,2,2,85,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00085.cif,True,True,True,True,1.7041244804135256,104.76094869602711,17.46015811600452,6,False,True,True,,,,False,,1.7311300956248006,True,,2.0,additive,additive
additive__g2__t2,2,2,86,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00086.cif,True,True,True,True,1.7216819683456104,310.000441013332,17.222246722962886,18,False,True,True,,,,False,,6.798602125082415,True,,2.0,additive,additive
additive__g2__t2,2,2,88,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00088.cif,True,False,True,False,1.6246198599873547,306.9467526813401,15.347337634067006,20,False,True,True,,,,False,,2.320156224036887,True,,2.0,additive,additive
additive__g2__t2,2,2,89,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00089.cif,True,True,True,True,1.8199336828515689,156.34514085817796,19.543142607272245,8,False,True,True,,,,False,,2.6439280123162927,True,,2.0,additive,additive
additive__g2__t2,2,2,90,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00090.cif,True,True,True,True,1.7140282650357206,153.1612963799302,12.763441364994184,12,False,True,True,,,,False,,7.285381496783447,True,,2.0,additive,additive
additive__g2__t2,2,2,91,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00091.cif,True,True,True,True,1.7232926330545797,182.75051147553648,13.05360796253832,14,False,True,True,,,,False,,4.292434140339392,True,,2.0,additive,additive
additive__g2__t2,2,2,92,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00092.cif,True,False,True,False,0.5826098094193671,180.44788157158376,9.022394078579188,20,False,True,True,,,,False,,4.469965230668913,True,,2.0,additive,additive
additive__g2__t2,2,2,93,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00093.cif,True,True,True,True,1.7694858723897655,262.37798335990686,13.118899167995345,20,False,True,True,,,,False,,3.24501743510202,True,,2.0,additive,additive
additive__g2__t2,2,2,94,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00094.cif,True,True,True,True,2.6763623523800733,100.419737434403,25.104934358600747,4,True,True,True,,,,False,,24.68156733136489,True,,2.0,additive,additive
additive__g2__t2,2,2,95,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00095.cif,True,True,True,True,1.702796180410153,327.6467460279572,20.477921626747325,16,False,True,True,,,,False,,4.160262547857908,True,,2.0,additive,additive
additive__g2__t2,2,2,96,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00096.cif,True,True,True,True,2.0749469118847967,207.18082237483893,20.71808223748389,10,False,True,True,,,,False,,2.241412693066809,True,,2.0,additive,additive
additive__g2__t2,2,2,97,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00097.cif,True,False,True,False,1.658515110429635,257.59611662333964,18.399722615952832,14,False,True,True,,,,False,,13.74774370727314,True,,2.0,additive,additive
additive__g2__t2,2,2,98,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00098.cif,True,False,True,False,1.4435309474182505,216.03686350679067,15.431204536199331,14,False,True,True,,,,False,,2.9655138915150743,True,,2.0,additive,additive
additive__g2__t2,2,2,99,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00099.cif,True,True,True,True,1.3982900739157078,238.39337165220203,14.899585728262627,16,False,True,True,,,,False,,2.896975827464414,True,,2.0,additive,additive
additive__g2__t2,2,2,100,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00100.cif,True,False,True,False,2.2675120634282657,204.1436159804204,25.51795199755255,8,False,True,True,,,,False,,13.426484049745694,True,,2.0,additive,additive
additive__g2__t2,2,2,101,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00101.cif,True,True,True,True,1.69973721429382,312.73045952208685,17.373914417893715,18,False,True,True,,,,False,,4.273747063792592,True,,2.0,additive,additive
additive__g2__t2,2,2,102,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00102.cif,True,False,True,False,1.4827590526044427,288.04615730451013,15.160324068658428,19,False,True,True,,,,False,,2.8687673972139383,True,,2.0,additive,additive
additive__g2__t2,2,2,103,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00103.cif,True,True,True,True,1.8156309525004275,483.7359918898732,24.186799594493657,20,False,True,True,,,,False,,3.8105997536275567,True,,2.0,additive,additive
additive__g2__t2,2,2,104,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00104.cif,True,False,True,False,2.46211393166287,220.8104426189717,18.400870218247643,12,False,True,True,,,,False,,16.544329067981085,True,,2.0,additive,additive
additive__g2__t2,2,2,105,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00105.cif,True,True,True,True,2.246412054054149,363.36681933861087,18.168340966930543,20,True,True,True,,,,False,,17.79609739535444,True,,2.0,additive,additive
additive__g2__t2,2,2,106,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00106.cif,True,True,True,True,2.5702418116360017,248.85688267282765,31.107110334103456,8,False,True,True,,,,False,,12.57069813045633,True,,2.0,additive,additive
additive__g2__t2,2,2,107,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00107.cif,True,True,True,True,1.7452851876514086,275.4998389376552,22.958319911471264,12,False,True,True,,,,False,,10.415721223525546,True,,2.0,additive,additive
additive__g2__t2,2,2,108,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00108.cif,True,True,True,True,1.970264980527003,160.7033777246966,26.78389628744944,6,False,True,True,,,,False,,4.367629134717031,True,,2.0,additive,additive
additive__g2__t2,2,2,109,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00109.cif,True,True,True,True,1.378111947270127,331.25191607470003,16.562595803735,20,False,True,True,,,,False,,3.917928815532114,True,,2.0,additive,additive
additive__g2__t2,2,2,110,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00110.cif,True,True,True,True,1.744515778128092,251.9473577362674,13.997075429792634,18,False,True,True,,,,False,,3.37290512906965,True,,2.0,additive,additive
additive__g2__t2,2,2,111,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00111.cif,True,True,True,True,1.894199781714692,320.6063392561409,16.030316962807046,20,False,True,True,,,,False,,6.896708797239769,True,,2.0,additive,additive
additive__g2__t2,2,2,112,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00112.cif,True,True,True,True,2.4506680200518747,280.9993273569817,20.071380525498693,14,False,True,True,,,,False,,14.091946210857126,True,,2.0,additive,additive
additive__g2__t2,2,2,113,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00113.cif,True,True,True,True,2.270362591152342,155.95086578373792,15.595086578373792,10,False,True,True,,,,False,,18.75021079250476,True,,2.0,additive,additive
additive__g2__t2,2,2,114,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00114.cif,True,True,True,True,1.805676883832275,202.2118968806143,14.443706920043878,14,False,True,True,,,,False,,3.2232715521940545,True,,2.0,additive,additive
additive__g2__t2,2,2,115,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00115.cif,True,True,True,True,1.3799140249526658,243.01187535968305,15.188242209980189,16,False,True,True,,,,False,,4.982878879867614,True,,2.0,additive,additive
additive__g2__t2,2,2,116,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00116.cif,True,False,True,False,1.3449388068922523,300.24169561424543,20.01611304094969,15,False,True,True,,,,False,,2.3370333937001964,True,,2.0,additive,additive
additive__g2__t2,2,2,117,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00117.cif,True,True,True,True,1.1906362200057778,322.3093570874251,21.48729047249501,15,False,True,True,,,,False,,1.9757203361797893,True,,2.0,additive,additive
additive__g2__t2,2,2,118,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00118.cif,True,False,True,False,1.940092879832364,307.67961343413714,23.667662571856702,13,False,True,True,,,,False,,1.71071278383409,True,,2.0,additive,additive
additive__g2__t2,2,2,119,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00119.cif,True,False,True,False,1.52674249240837,120.01280277860268,10.001066898216887,12,False,True,True,,,,False,,11.233084719202418,True,,2.0,additive,additive
additive__g2__t2,2,2,120,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00120.cif,True,False,True,False,1.759878348281934,245.92916136625576,20.49409678052132,12,False,True,True,,,,False,,4.481368719488919,True,,2.0,additive,additive
additive__g2__t2,2,2,121,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00121.cif,True,True,True,True,0.9762778986143058,127.01528990918528,10.584607492432108,12,False,True,True,,,,False,,4.991406147783061,True,,2.0,additive,additive
additive__g2__t2,2,2,122,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00122.cif,True,True,True,True,1.950923546177908,195.7474370962158,24.468429637026976,8,False,True,True,,,,False,,3.693590268226348,True,,2.0,additive,additive
additive__g2__t2,2,2,124,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00124.cif,True,True,True,True,1.718671553128587,308.5220100988219,22.037286435630136,14,False,True,True,,,,False,,2.963186958742817,True,,2.0,additive,additive
additive__g2__t2,2,2,125,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00125.cif,True,True,True,True,1.8793043946708528,350.7298522476191,19.484991791534394,18,False,True,True,,,,False,,16.24331352605718,True,,2.0,additive,additive
additive__g2__t2,2,2,126,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00126.cif,True,False,True,False,1.4548007906344802,72.60568876363241,8.067298751514713,9,False,True,True,,,,False,,8.089198335980372,True,,2.0,additive,additive
additive__g2__t2,2,2,127,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t2/cifs/sample_00127.cif,True,False,True,False,1.722047474436129,245.4636321100952,20.455302675841263,12,False,True,True,,,,False,,5.464609787211571,True,,2.0,additive,additive
additive__g2__t4,2,4,0,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t4/cifs/sample_00000.cif,True,True,True,True,2.460771416741492,46.9612953242455,11.740323831061374,4,True,True,True,,,,False,,17.003513737041743,True,,4.0,additive,additive
additive__g2__t4,2,4,1,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t4/cifs/sample_00001.cif,True,False,True,False,2.4620977787452127,656.5093908052081,32.82546954026041,20,False,True,True,,,,False,,7.283414492904236,True,,4.0,additive,additive
additive__g2__t4,2,4,2,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g2__t4/cifs/sample_00002.cif,True,False,True,False,1.4180643583578252,109.6801450290431,13.710018128630388,8,False,True,True,,,,False,,4.887963193027011,True,,4.0,additive,additive
