guidance_factor,condition,structure_index,formula,chemical_system,num_sites,volume,predicted_dielectric_scalar,predicted_tensor
1,12,931,N10P2Sr6,N-P-Sr,18,327.29811571370965,4.298327239262316,"[[3.7937129705113324, 0.0013022622272613584, 0.001256777172115283], [0.0013022622272613584, 4.38122707473171, 0.18543448150291322], [0.001256777172115283, 0.18543448150291322, 4.720041672543904]]"
1,12,932,Hf2Ni2O8,Hf-Ni-O,12,134.90377548849924,7.350800821041446,"[[6.910266100064663, -0.002961846020022169, 0.008190404602561508], [-0.002961846020022169, 7.888549825985682, 0.4965131721036375], [0.008190404602561508, 0.4965131721036375, 7.253586537073992]]"
1,12,933,HBaMgNb2O10P,Ba-H-Mg-Nb-O-P,16,252.60726960448392,3.479324970984468,"[[3.305667420073472, 0.02363047373586553, -0.3767048114216983], [0.02363047373586553, 3.3923307006739147, 0.24505752917879065], [-0.3767048114216983, 0.24505752917879065, 3.739976792206017]]"
1,12,934,In2Nb2O8,In-Nb-O,12,151.38012129437882,5.647680019812839,"[[5.612422127409117, 0.5657177946707886, -0.005432471166900702], [0.5657177946707886, 6.096371462873799, -0.000602833768242475], [-0.005432471166900702, -0.000602833768242475, 5.2342464691555985]]"
1,12,935,La4Se8Sn2,La-Se-Sn,14,442.8795435676846,9.399842246209658,"[[9.516496600524276, 0.02383044225181579, -0.24293708237633213], [0.02383044225181579, 9.518744505691565, 0.4546904108064105], [-0.24293708237633213, 0.4546904108064105, 9.164285632413135]]"
1,12,936,CuGeLiNd7PrS9,Cu-Ge-Li-Nd-Pr-S,20,472.2163830915399,8.255781354190484,"[[8.81733811545038, -0.0007474259549913922, -0.00021179080342673408], [-0.0007474259549913922, 8.279338096656234, 0.056784785947653904], [-0.00021179080342673408, 0.056784785947653904, 7.6706678504648425]]"
1,12,937,BaO8PbRe2,Ba-O-Pb-Re,12,257.0220107743726,3.203559577434348,"[[3.4100673496119875, -0.0006194457753063378, 0.00040786615568334566], [-0.0006194457753063378, 3.4089981187613514, -0.0012905670853789878], [0.00040786615568334566, -0.0012905670853789878, 2.791613263929706]]"
1,12,938,P20,P,20,514.440084474738,7.961750752431459,"[[9.573819851753736, 0.14325628625827203, -0.4521917778229234], [0.14325628625827203, 5.953381344946995, 0.2660714745225214], [-0.4521917778229234, 0.2660714745225214, 8.358051060593642]]"
1,12,939,O13Sb7,O-Sb,20,423.2293672870526,3.799518103344191,"[[4.100725635277498, -0.009820439875244925, 0.0632563895929995], [-0.009820439875244925, 4.060733617726015, 0.07907184607690497], [0.0632563895929995, 0.07907184607690497, 3.2370950570290637]]"
1,12,940,AlSb3Ta2,Al-Sb-Ta,6,124.93624719698118,24.753940839155444,"[[24.436284336284395, -2.1201200492113432e-07, 0.00018400276373105686], [-2.1201200492113432e-07, 24.44972600531169, 0.00012263333162853329], [0.00018400276373105686, 0.00012263333162853329, 25.375812175870244]]"
1,12,941,In3Se5,In-Se,8,239.6894290718988,8.497573077232033,"[[9.330480842322054, 0.05037401190025429, 0.1437485195348729], [0.05037401190025429, 9.273109820528665, 0.08183721069255483], [0.1437485195348729, 0.08183721069255483, 6.889128568845376]]"
1,12,942,As3Ca,As-Ca,4,96.33266001740115,16.011003275760434,"[[16.879224832986353, -0.08804291373825267, -0.010079909247976226], [-0.08804291373825267, 14.302109011854808, -0.26151273683446774], [-0.010079909247976226, -0.26151273683446774, 16.851675982440142]]"
1,12,943,I2N3O7,I-N-O,12,303.48763732686245,2.613880784832313,"[[2.3096594041680953, 0.13265252371141015, -0.041968960902965945], [0.13265252371141015, 3.148750091450312, 0.18915123770472847], [-0.041968960902965945, 0.18915123770472847, 2.3832328588785314]]"
1,12,944,Cu2GeSe3,Cu-Ge-Se,6,108.8828856177912,16.255342085243772,"[[16.594839137120825, 0.15881353463072806, -0.019597416255920354], [0.15881353463072806, 15.636294757427757, 0.5238644658104307], [-0.019597416255920354, 0.5238644658104307, 16.534892361182724]]"
1,12,945,I2P2Zn4,I-P-Zn,8,215.84180049407112,8.78289472170957,"[[9.359694425422285, -0.024219158265883115, 0.26080150211506437], [-0.024219158265883115, 9.386875013989405, 0.15228758843932358], [0.26080150211506437, 0.15228758843932358, 7.602114725717015]]"
1,12,946,Ba4Hg2O6,Ba-Hg-O,12,287.1491519929208,3.9175059198474727,"[[3.7154008622360983, 8.772074933149135e-05, 0.0003274033298929605], [8.772074933149135e-05, 3.7482657630520784, 0.14175918784881492], [0.0003274033298929605, 0.14175918784881492, 4.288851134254243]]"
1,12,947,As15Ba2,As-Ba,17,469.70754835064304,14.802407621717306,"[[16.244202266586598, -0.11526844502384047, -0.28449577941337356], [-0.11526844502384047, 13.738086093340435, -0.6400934917603656], [-0.28449577941337356, -0.6400934917603656, 14.42493450522487]]"
1,12,948,AgCu5Se4,Ag-Cu-Se,10,190.48356540780355,12.055236132448243,"[[11.320740302720411, -0.0006109491393874431, -0.00023642472864567803], [-0.0006109491393874431, 13.312099718445303, -0.0009823127644928958], [-0.00023642472864567803, -0.0009823127644928958, 11.53286837617902]]"
1,12,949,Ca3S8Tm3,Ca-S-Tm,14,333.453231089588,6.178731123989656,"[[6.231426571010607, -0.010315708922734026, -0.0021306982613374455], [-0.010315708922734026, 6.058509272742087, 0.06291569866733179], [-0.0021306982613374455, 0.06291569866733179, 6.246257528216274]]"
1,12,950,Cu2Li6S6Ti,Cu-Li-S-Ti,15,260.0746029393239,6.434035244742954,"[[7.172836346294829, -0.0033485832369791685, 0.0014870264714936304], [-0.0033485832369791685, 5.773508359161656, 0.28506902811104945], [0.0014870264714936304, 0.28506902811104945, 6.3557610287723785]]"
1,12,951,Au5LiSnTe12,Au-Li-Sn-Te,19,603.1147605566006,15.22115862519868,"[[16.349735615670554, -0.4816358349046035, -0.2638510184080675], [-0.4816358349046035, 14.09713624007918, -0.5175140801946306], [-0.2638510184080675, -0.5175140801946306, 15.216604019846308]]"
1,12,952,N2O4Tl4,N-O-Tl,10,248.8926578028296,3.976745830732172,"[[3.9412494664820703, -0.1008182822878741, -0.06008318890882001], [-0.1008182822878741, 4.0812114678413955, 0.21381550191028378], [-0.06008318890882001, 0.21381550191028378, 3.9077765578730497]]"
1,12,953,As4Pb2Sn2,As-Pb-Sn,8,206.79760993496888,19.68407803421629,"[[19.693006648905257, 0.005542633930792312, -0.012737976659298322], [0.005542633930792312, 19.677831502907633, -0.005733346591248744], [-0.012737976659298322, -0.005733346591248744, 19.681395950835995]]"
1,12,954,CaLiP4Si2,Ca-Li-P-Si,8,164.36269726753267,9.24796296460419,"[[9.267724046125094, -0.028048420653674497, -0.03794003677853432], [-0.028048420653674497, 9.243765556607196, -0.06423996413993399], [-0.03794003677853432, -0.06423996413993399, 9.232399291080275]]"
1,12,955,AgCo4Se9,Ag-Co-Se,14,281.2929165869709,13.340522804237438,"[[13.34054187118601, -0.002800018105204919, -0.001565645431326798], [-0.002800018105204919, 13.341186723309157, -0.0023041708704737663], [-0.001565645431326798, -0.0023041708704737663, 13.339839818217156]]"
1,12,956,CsLaSe2,Cs-La-Se,4,147.47069447214892,5.053465232179211,"[[5.350044885396324, -0.04712426558175368, 0.2724281974549364], [-0.04712426558175368, 5.400992454779848, 0.1656827343391966], [0.2724281974549364, 0.1656827343391966, 4.409358356361459]]"
1,12,957,Ba8Bi4,Ba-Bi,12,553.5523422649268,10.435885094670054,"[[10.55530070061027, 2.4917371170459508e-06, -0.00013448270700803413], [2.4917371170459508e-06, 10.435865865477261, -0.00040116980899330696], [-0.00013448270700803413, -0.00040116980899330696, 10.316488717922619]]"
1,12,958,Hg2S4Zn2,Hg-S-Zn,8,187.84879826916668,7.747587685058107,"[[7.8268625570049775, -0.06644875393023537, -0.1211628002471343], [-0.06644875393023537, 7.801034053446997, -0.1488599964425913], [-0.1211628002471343, -0.1488599964425913, 7.614866444722347]]"
1,12,959,LiO7P2Sc,Li-O-P-Sc,11,127.83875605182192,3.097125070396596,"[[3.0018678363476425, -0.06392862195922748, -0.03656613639939267], [-0.06392862195922748, 3.1541877420990447, 0.061196910856161094], [-0.03656613639939267, 0.061196910856161094, 3.1353196327431014]]"
1,12,960,Au2Ba2Li2S4,Au-Ba-Li-S,10,252.06175739691145,5.491085444791622,"[[5.556682907584984, -0.004693077081977614, 0.0047325187213216845], [-0.004693077081977614, 6.160502031606667, -0.04328156863602995], [0.0047325187213216845, -0.04328156863602995, 4.756071395183217]]"
1,12,961,I2In2,I-In,4,209.91874579827268,7.1174318689985325,"[[7.197450568253784, 0.002201333276011243, 0.0016094507724621642], [0.002201333276011243, 7.217894049387738, -0.009535260605814878], [0.0016094507724621642, -0.009535260605814878, 6.936950989354073]]"
1,12,962,N6Zr6,N-Zr,12,150.03544005453622,14.730329953561329,"[[14.74656787772166, 0.0009316932514514487, 2.0561550011550246e-05], [0.0009316932514514487, 14.74737637761511, 0.00020031729436977783], [2.0561550011550246e-05, 0.00020031729436977783, 14.697045605347213]]"
1,12,963,Cu4Ho4S8,Cu-Ho-S,16,295.5497710424912,9.190254933979512,"[[8.580583791926658, 0.16188171335042004, -0.0015871337542064012], [0.16188171335042004, 9.722930570282834, -0.00031705991699221113], [-0.0015871337542064012, -0.00031705991699221113, 9.267250439729045]]"
1,12,964,CMnN2,C-Mn-N,4,47.44900464437936,4.853571626506364,"[[3.797927304780938, 0.2897860970264495, -1.3535072468822191], [0.2897860970264495, 3.512605976432731, -0.8427114292302892], [-1.3535072468822191, -0.8427114292302892, 7.2501815983054225]]"
1,12,965,S4,S,4,103.70150247076192,7.036669930233056,"[[6.082659026891339, 1.6709493147067687, -1.6525476253067453], [1.6709493147067687, 7.858593629129414, 1.1266070429240351], [-1.6525476253067453, 1.1266070429240351, 7.168757134678411]]"
1,12,966,O6RuZn3,O-Ru-Zn,10,109.6513880176101,6.312437686497702,"[[6.305855052203047, 0.00728221034394667, -0.019633974787469546], [0.00728221034394667, 6.300174610164104, -0.013760394406742874], [-0.019633974787469546, -0.013760394406742874, 6.331283397125955]]"
1,12,967,Ca5O2P2,Ca-O-P,9,210.74760243132948,5.762649898461613,"[[6.271808380881612, 0.0012906037263683105, 0.0008962493486876839], [0.0012906037263683105, 5.826234202415149, -0.6112020652068475], [0.0008962493486876839, -0.6112020652068475, 5.189907112088076]]"
1,12,968,AuDy2Rh3Si4,Au-Dy-Rh-Si,10,171.22918892426773,23.404178296515,"[[24.09239633821419, 2.2363675536751123e-05, -0.0005967760509781495], [2.2363675536751123e-05, 24.082006301478298, -5.001650698979634e-05], [-0.0005967760509781495, -5.001650698979634e-05, 22.03813224985249]]"
1,12,969,Hg2S2,Hg-S,4,108.14145423648569,8.894884895089191,"[[8.772995341309628, -0.007541683887806298, -0.00034302617952948033], [-0.007541683887806298, 8.771805789880576, 0.008489170459445083], [-0.00034302617952948033, 0.008489170459445083, 9.139853554077373]]"
1,12,970,Cl4Tl4,Cl-Tl,8,278.09455464913304,4.010372492469358,"[[4.009599842733335, -0.0011350804042995414, 0.000814160524675321], [-0.0011350804042995414, 4.010271001478344, 0.0011747563684683963], [0.000814160524675321, 0.0011747563684683963, 4.011246633196393]]"
1,12,971,Sn7Te9,Sn-Te,16,565.0620128589445,14.934597286643884,"[[15.0649641251656, 0.0003675238621930383, -5.2170851983713014e-05], [0.0003675238621930383, 14.70486044427146, 0.3979527211867532], [-5.2170851983713014e-05, 0.3979527211867532, 15.033967290494592]]"
1,12,972,Cr2Hg2O5Se2,Cr-Hg-O-Se,11,286.5053835917888,4.536489756971847,"[[4.798207171265427, -0.22831791568218554, 0.0790990062044953], [-0.22831791568218554, 4.532152875512816, -0.548901486523228], [0.0790990062044953, -0.548901486523228, 4.279109224137296]]"
1,12,973,Cu2Hg2Rb2Se4,Cu-Hg-Rb-Se,10,310.3135601575589,6.430210290760396,"[[7.3209570472807, 0.0032705226042706453, -0.0009053179072384311], [0.0032705226042706453, 4.984021125403686, -0.13781171782286994], [-0.0009053179072384311, -0.13781171782286994, 6.985652699596798]]"
1,12,974,LiO2Ti,Li-O-Ti,4,36.8355551973651,7.155575028484537,"[[8.498256412309647, -0.24871433823224656, 1.3845461308516391], [-0.24871433823224656, 8.751987652647326, 0.8443531875315549], [1.3845461308516391, 0.8443531875315549, 4.216481020496639]]"
1,12,975,N3NbPr,N-Nb-Pr,5,70.65494796721026,11.271408026082204,"[[11.738530448640622, 6.783496803181286e-07, 0.0006465982335154362], [6.783496803181286e-07, 11.738581298302556, -0.0012424003174198457], [0.0006465982335154362, -0.0012424003174198457, 10.337112331303429]]"
1,12,976,N12Os2W4,N-Os-W,18,315.6556338260505,9.546422668341302,"[[8.938540657819111, -0.2529581225003787, -0.32830612723213776], [-0.2529581225003787, 9.451646099083662, 0.48205466416691534], [-0.32830612723213776, 0.48205466416691534, 10.24908124812114]]"
1,12,977,Li2P2S6,Li-P-S,10,229.1053108649068,5.510355326797412,"[[5.948606471510814, -0.23432482664926194, 0.8213517757564028], [-0.23432482664926194, 6.157590749176743, 0.5410930495695554], [0.8213517757564028, 0.5410930495695554, 4.424868759704674]]"
1,12,978,As2Pd2Se2,As-Pd-Se,6,120.8498925279189,17.662015758862808,"[[18.34162659863817, -0.0006989688153352052, 0.0009061514433603856], [-0.0006989688153352052, 17.39435624344516, -0.001137063035654836], [0.0009061514433603856, -0.001137063035654836, 17.2500644345051]]"
1,12,979,AgPdS2,Ag-Pd-S,4,77.35674334926841,11.985861326366866,"[[12.235576625133278, 0.00011806494011112594, -0.007688125353060359], [0.00011806494011112594, 12.232582032681577, 0.0012743920162412768], [-0.007688125353060359, 0.0012743920162412768, 11.489425321285749]]"
1,12,980,Cr2Cu2Hf2S8,Cr-Cu-Hf-S,14,262.4424985959841,11.638416404711077,"[[11.502370965081893, 0.03991165136712478, -0.12284640460902913], [0.03991165136712478, 11.770286825992262, -0.06759960901669966], [-0.12284640460902913, -0.06759960901669966, 11.642591423059072]]"
1,12,981,BeK2P2,Be-K-P,5,127.76554039650904,5.33321960932862,"[[6.0672446640939555, 0.01146720650930541, -0.298438887353066], [0.01146720650930541, 4.874828908837893, 0.047110331376362675], [-0.298438887353066, 0.047110331376362675, 5.057585255054018]]"
1,12,982,Ca6In2Te8,Ca-In-Te,16,535.4630750824355,8.441935699132365,"[[8.555818026127602, -2.0875866082783272e-05, 0.0002734367233438609], [-2.0875866082783272e-05, 8.555207512405945, -0.00018498949203620764], [0.0002734367233438609, -0.00018498949203620764, 8.214781558863544]]"
1,12,983,Al2BaCuO4Te,Al-Ba-Cu-O-Te,9,187.0063863092153,4.623423246111053,"[[5.338808336912488, 0.010463213754157466, 0.02044658192835387], [0.010463213754157466, 4.869397803638275, -0.6032974084299948], [0.02044658192835387, -0.6032974084299948, 3.6620635977823985]]"
1,12,984,O2S3Tl5,O-S-Tl,10,255.54695518431748,7.928192898637389,"[[7.888802792124008, 0.12003990266916009, -0.09819364154438648], [0.12003990266916009, 7.910684638887307, -0.2849496132841606], [-0.09819364154438648, -0.2849496132841606, 7.985091264900849]]"
1,12,985,Ag2SbSe3,Ag-Sb-Se,6,176.20514781465016,10.37116361960254,"[[11.274617197699413, 0.12556045181581152, -0.3860106228710774], [0.12556045181581152, 9.540991519803208, 0.3389912569773762], [-0.3860106228710774, 0.3389912569773762, 10.297882141304992]]"
1,12,986,CHf8N9,C-Hf-N,18,244.7045643089181,8.69916055227408,"[[8.529701440934998, 7.962347368021194e-05, 5.4473674511180605e-05], [7.962347368021194e-05, 9.14112985269174, -0.2612092324220649], [5.4473674511180605e-05, -0.2612092324220649, 8.426650363195508]]"
1,12,987,AgIrSe2,Ag-Ir-Se,4,92.40700114777658,11.284474645957363,"[[11.671839403873804, -0.04644426959586174, 0.312950543626501], [-0.04644426959586174, 11.719819663199493, 0.18992356467190405], [0.312950543626501, 0.18992356467190405, 10.461764870798799]]"
1,12,988,CuInSe2,Cu-In-Se,4,90.49617887282922,12.677750240333417,"[[13.500755576830983, 5.0107992045559016e-05, -0.0026258249583856587], [5.0107992045559016e-05, 13.5008008378809, 0.010878467752938303], [-0.0026258249583856587, 0.010878467752938303, 11.031694306288358]]"
1,12,989,HI3Te8,H-I-Te,12,443.9077585199252,13.037494651390844,"[[18.76731165815517, 0.007518870707514361, 0.003616790161208257], [0.007518870707514361, 8.416312410107334, -1.8650404006711538], [0.003616790161208257, -1.8650404006711538, 11.928859885910036]]"
1,12,990,As2Cs2S6,As-Cs-S,10,345.90213798249977,4.10990578710648,"[[4.224592397569414, -0.0892388667077853, 0.2693047792154764], [-0.0892388667077853, 4.298948825818868, 0.1763826835152554], [0.2693047792154764, 0.1763826835152554, 3.8061761379311543]]"
1,12,991,MoS6WZn,Mo-S-W-Zn,9,249.88039882877715,6.492865444721393,"[[8.43198123342121, 0.0002934957434777641, 0.013956952692950648], [0.0002934957434777641, 8.431525493363262, -0.019493995984779737], [0.013956952692950648, -0.019493995984779737, 2.6150896073797103]]"
1,12,992,BaS2Sr,Ba-S-Sr,4,123.87456931293188,5.116871116560021,"[[4.995655905280798, 0.019583716461923514, -0.11685716423132697], [0.019583716461923514, 4.975382091563668, -0.07075306046345442], [-0.11685716423132697, -0.07075306046345442, 5.379575352835594]]"
1,12,993,Cu2InSe2,Cu-In-Se,5,103.10795627775772,13.569384612741198,"[[13.651759821408504, -0.016001299409700676, -0.06252311010101674], [-0.016001299409700676, 13.653363435132048, -0.0692697827592693], [-0.06252311010101674, -0.0692697827592693, 13.403030581683051]]"
1,12,994,Au2Ba2K2S4,Au-Ba-K-S,10,309.10266304744886,4.843662992624277,"[[3.7986696560866213, -0.0017441964711022147, 7.402374901605261e-05], [-0.0017441964711022147, 6.326604599726526, -0.001789734485257373], [7.402374901605261e-05, -0.001789734485257373, 4.405714722059688]]"
1,12,995,GeHgKO4,Ge-Hg-K-O,7,128.60743111301915,3.4296878162193365,"[[3.5254530637069297, -0.15515654020165107, -0.15916160788195202], [-0.15515654020165107, 3.390665897658204, -0.24475296088795945], [-0.15916160788195202, -0.24475296088795945, 3.372944487292879]]"
1,12,996,As4Ge2Mg2,As-Ge-Mg,8,207.4210346570171,11.813290841565635,"[[12.176939517440841, -0.00023330217614894483, 0.00034751539270062127], [-0.00023330217614894483, 11.640159808010582, 0.000575411259720655], [0.00034751539270062127, 0.000575411259720655, 11.622773199245485]]"
1,12,997,P4S8,P-S,12,360.5486796227093,4.2295519598256535,"[[5.060522888528523, -0.06781323676034896, -0.012792816469875633], [-0.06781323676034896, 4.1571467246852105, -0.8800034778525323], [-0.012792816469875633, -0.8800034778525323, 3.470986266263229]]"
1,12,998,As2BaSr2,As-Ba-Sr,5,180.4070083229156,9.209557702571674,"[[9.297900942791149, -0.0008785885856293138, 0.0005809756057672886], [-0.0008785885856293138, 9.297555444861047, 0.0002706358352571887], [0.0005809756057672886, 0.0002706358352571887, 9.033216720062818]]"
1,12,999,Mo2Te8W2,Mo-Te-W,12,569.0310795876389,10.930969150104064,"[[14.170481900653941, 0.00026316975871154433, -0.03564401859083285], [0.00026316975871154433, 14.170327204886116, -0.045991939220036346], [-0.03564401859083285, -0.045991939220036346, 4.452098344772138]]"
1,12,1000,CsLa4Sb3Se10,Cs-La-Sb-Se,18,573.8258617893601,9.487814472099952,"[[9.24142811198516, -0.3808241725220152, 0.1829751327879931], [-0.3808241725220152, 9.034889930765296, 0.9015919264182826], [0.1829751327879931, 0.9015919264182826, 10.187125373549398]]"
